Time,P (deg/s),Q (deg/s),R (deg/s),P dot (deg/s^2),Q dot (deg/s^2),R dot (deg/s^2),P_{inertial} (deg/s),Q_{inertial} (deg/s),R_{inertial} (deg/s),q bar (psf),Reynolds Number,V_{Total} (ft/s),V_{Inertial} (ft/s),UBody,VBody,WBody,UdotBody,VdotBody,WdotBody,UdotBody_i,VdotBody_i,WdotBody_i,BodyAccel_X,BodyAccel_Y,BodyAccel_Z,Aero V_{X Body} (ft/s),Aero V_{Y Body} (ft/s),Aero V_{Z Body} (ft/s),V_{X_{inertial}} (ft/s),V_{Y_{inertial}} (ft/s),V_{Z_{inertial}} (ft/s),V_{X_{ecef}} (ft/s),V_{Y_{ecef}} (ft/s),V_{Z_{ecef}} (ft/s),V_{North} (ft/s),V_{East} (ft/s),V_{Down} (ft/s),I_{xx},I_{xy},I_{xz},I_{yx},I_{yy},I_{yz},I_{zx},I_{zy},I_{zz},Mass,Weight,X_{cg},Y_{cg},Z_{cg},Altitude ASL (ft),Altitude AGL (ft),Phi (deg),Theta (deg),Psi (deg),Q(1)_{LOCAL},Q(2)_{LOCAL},Q(3)_{LOCAL},Q(4)_{LOCAL},Q(1)_{ECEF},Q(2)_{ECEF},Q(3)_{ECEF},Q(4)_{ECEF},Q(1)_{ECI},Q(2)_{ECI},Q(3)_{ECI},Q(4)_{ECI},Alpha (deg),Beta (deg),Latitude (deg),Latitude Geodetic (deg),Longitude (deg),X_{ECI} (ft),Y_{ECI} (ft),Z_{ECI} (ft),X_{ECEF} (ft),Y_{ECEF} (ft),Z_{ECEF} (ft),Earth Position Angle (deg),Distance AGL (ft),Terrain Elevation (ft),navigation/actual-heading-rad,systems/mixture-cmd-norm,guidance/wp-heading-rad,guidance/wp-distance,guidance/wp-heading-deg,guidance/selected_target_heading,guidance/angle-to-heading-rad,ap/roll-control-autopilot-on,ap/roll-autopilot-windup-trigger,ap/limited-roll-angle-rad,ap/roll-attitude-selector,ap/limited-roll-angle-error,ap/roll-rate-pid-control,ap/total-limited-roll-rate,ap/roll-rate-saturation,ap/limited-roll-rate-error,ap/roll-command-pid-control,ap/roll-cmd-smoother,ap/roll-cmd-norm-output,ap/roll-command-selector-steering,fcs/attitude/sensor/phi-rad,fcs/wing-leveler-ap-on-off,fcs/roll-ap-error-pid,fcs/roll-ap-autoswitch,fcs/heading-true-degrees,fcs/heading-error,fcs/heading-error-bias-switch,fcs/heading-corrected,fcs/heading-command,fcs/heading-roll-error-lag,fcs/heading-roll-error,fcs/heading-roll-error-switch,fcs/heading-pi-controller,fcs/roll-command-selector,fcs/altitude-error,fcs/alt-error-lag,fcs/hdot-command,fcs/hdot-error,fcs/ap-alt-hold-switch,fcs/windup-trigger,fcs/altitude-hold-pid,fcs/elevator,fcs/pitch-trim-sum,fcs/elevator-control,fcs/elevator-actuator,fcs/roll-trim-sum,fcs/left-aileron-control,fcs/left-aileron-actuator,fcs/right-aileron-control,fcs/right-aileron-actuator,fcs/effective-aileron-pos,fcs/yaw-trim-sum,fcs/rudder-control,fcs/flaps-control,fcs/flap-position-normalizer,IO320 Power Available (engine 0 in ft-lbs/sec),IO320 HP (engine 0),IO320 equivalent ratio (engine 0),IO320 MAP (engine 0 in inHg),Fixed-Pitch 75-inch Two-Blade Propeller Torque (engine 0),Fixed-Pitch 75-inch Two-Blade Propeller PFactor Pitch (engine 0),Fixed-Pitch 75-inch Two-Blade Propeller PFactor Yaw (engine 0),Fixed-Pitch 75-inch Two-Blade Propeller Thrust (engine 0 in lbs),Fixed-Pitch 75-inch Two-Blade Propeller RPM (engine 0),Fuel Tank 0,Fuel Tank 1,/fdm/jsbsim/position/vrp-gc-latitude_deg,/fdm/jsbsim/position/vrp-longitude_deg,/fdm/jsbsim/position/vrp-radius-ft,velocities/pi-deg_sec
191,-0.06828049476429404,1.301135322552308,0.07658048179486876,0.2417899544224129,-0.1814309941649083,-0.1941285558043934,-0.06837934471210383,1.297606550259055,0.07434568913229767,10.86371868,2937387.907,97.7839661158,1422.48520088,97.08071735830717,-4.735221820651221,10.70588720433425,-1.032897291452364,-0.1481959212365415,-0.007264238546262902,-1.37542914822754,-1.342693058235607,1.203418681263114,7.088329659705499,0.6247892844092736,-33.33269820903573,97.08071735830717,-4.735221820651221,10.70588720433425,1416.907316171975,-125.7839893268957,-4.023945463750401,94.11948146489063,-26.21135442916096,-4.023945463750404,-12.24155972452962,96.09560561490311,-13.32226806298387, 2084.034051,-10.77243001, 13.60714626,-10.77243001, 1504.206818, 4.067997655, 13.60714626, 4.067997655, 3139.232538,76.95579182,2475.979417,45.48543951629553,4.234283988300311,35.38808794768997,1529.5884610489,1529.5820848575,-1.173615913674076,14.1871334127196,99.93114044982411,0.6373224503614346,-0.1010836263605686,0.07164903639490836,0.7605712394843595,-0.4749847455544071,0.8582772370771916,-0.1755081217966035,0.08334611562146201,0.4755536431056722,-0.859478648664225,0.1695268975465158,-0.08003634191724379,6.2930473906971,-2.7756531579469,29.563239374309,29.728669768713,-95.160557226708,-1383494.709966163,-18135093.93641662,10316673.13881211,-1635936.849393598,-18114066.36622366,10316673.13881211,0.79801215925806,1529.5820848575,-3.2625780065697e-09,1.74712743,0.945606625,1.52626677,34508761.7,87.4550859,1.75,0.00287257388,1,0,0.00287257388,0.00287257388,0.0233560357,-0.0724363602,0.348,0,-0.0712095659,-0.178023915,-0.178029591,-0.178029591,0,-0.0168738281,-1,-1.04116329,0,99.9385015,-99.9385015,0,-30,-0.5235,-0.5235,-0.503016538,0,0,0,100,100,10.4704115,-2.85185652,-2.85185652,0,0.0253390545,-0.0253390545,-0.0253390545,-0.012380662,-0.0286012053,-0.178029591,-0.0621323274,-0.0621323274,0.0465992455,0.0465992455,-0.108731573,0,0,0,0,110492,200.894,1.29953,27.1656,405.345,-14.4826,32.3328,455.76,2602.99,127.99,127.99,29.5632402622463495,-95.1605565004618796,20910032.2092714086,-0.0683793447121038289
191.1,-0.04387815432435867,1.282078501670223,0.05704835575599298,0.2461535884914115,-0.2013224376013252,-0.1961977959014699,-0.04397237862613448,1.278549963663185,0.05481299342108143,10.83991666,2934131.389,97.6787246031,1422.35652988,96.97413817020978,-4.748416322766306,10.70524678162687,-1.097981724798569,-0.1123833402179549,-0.008056984989778471,-1.434688570791827,-1.287269893952573,1.189028093646133,7.088383482901095,0.6250152619247389,-33.28292502424598,96.97413817020978,-4.748416322766306,10.70524678162687,1416.766791079937,-125.9155043345569,-3.904300861247094,93.97588464979889,-26.35190276160996,-3.904300861247101,-12.21350612519932,95.96522336624508,-13.51441498849257, 2084.027918,-10.77242517, 13.60717372,-10.77242517, 1504.206396, 4.068043893, 13.60717372, 4.068043893, 3139.226665,76.95572633,2475.97731,45.48543737649057,4.23428759153113,35.38806751437426,1530.9303434938,1530.9239617141,-1.178284409428275,14.31652803378379,99.93539635660413,0.6371911679609149,-0.1019691943556248,0.07233606094099009,0.7604979902423223,-0.4747485977433808,0.8581959995421575,-0.1760985999541466,0.08427738964111485,0.4753242815479276,-0.8594021453919325,0.1701147936886067,-0.08096750480886208,6.2995343396666,-2.7863947467091,29.563236034432,29.728666406709,-95.160526974722,-1383353.026211421,-18135106.52143749,10316672.74241179,-1635927.444576536,-18114068.99443342,10316672.74241179,0.79842996667129,1530.9239617141,0,1.74720171,0.945560291,1.52626704,34508752.1,87.4551012,1.75,0.00279829429,1,0,0.00279829429,0.00279829429,0.0233632368,-0.0719863225,0.348,0,-0.0711847471,-0.177961868,-0.177968361,-0.177968361,0,-0.0168738281,-1,-1.03942724,0,99.9427577,-99.9427577,0,-30,-0.5235,-0.5235,-0.502935058,0,0,0,100,100,10.4690697,-3.04534533,-3.04534533,0,0.0233749638,-0.0233749638,-0.0233749638,-0.0114210073,-0.0286012053,-0.177968361,-0.0621109581,-0.0621109581,0.0465832186,0.0465832186,-0.108694177,0,0,0,0,110477,200.867,1.29953,27.1644,405.333,-14.5395,32.3559,455.691,2602.71,127.989,127.989,29.5632369227027887,-95.1605262504958489,20910033.5550323203,-0.0439723786261344771
191.2,-0.01922008274370639,1.261042068485895,0.03745001253183308,0.2465803241445612,-0.2210018701213365,-0.1951988650023004,-0.0193096375521323,1.257513665326009,0.03521424543034606,10.81468076,2930676.619,97.5669206848,1422.22159788,96.86112980095194,-4.757988816570997,10.70453586152274,-1.161436855337569,-0.07584308793102157,-0.008947867001438681,-1.491667345343043,-1.229934666426196,1.172056299102463,7.088532888392958,0.6248087739484782,-33.23001460593615,96.86112980095194,-4.757988816570997,10.70453586152274,1416.620453167187,-126.0413806824106,-3.786224409462102,93.82655122489399,-26.48672878763328,-3.786224409462104,-12.18424388104776,95.82861291375512,-13.70128315081988, 2084.021787,-10.77242033, 13.60720117,-10.77242033, 1504.205974, 4.068090124, 13.60720117, 4.068090124, 3139.220793,76.95566086,2475.975203,45.48543523699728,4.234291194237152,35.38804708403459,1532.291179359,1532.2847919064,-1.180981576073094,14.44388639117922,99.93766680012592,0.6370755292123302,-0.1028289676496659,0.0730264432477289,0.7604131193486339,-0.4745318682887753,0.8581079898940849,-0.1766641095074265,0.08520549319290287,0.4751143225692432,-0.8593187004083201,0.1706777696030582,-0.08189536361388507,6.3064093950809,-2.7952183480565,29.563232702561,29.728663052587,-95.1604967648,-1383211.356801729,-18135119.11932953,10316672.35789968,-1635918.05440791,-18114071.63641347,10316672.35789968,0.79884777408451,1532.2847919064,-3.2625780098826e-09,1.74724133,0.945513305,1.5262673,34508742.6,87.4551165,1.75,0.00275866758,1,0,0.00275866758,0.00275866758,0.0233706845,-0.0715291024,0.348,0,-0.071157782,-0.177894455,-0.177901295,-0.177901295,0,-0.0184078125,-1,-1.03591317,0,99.9450283,-99.9450283,0,-30,-0.5235,-0.5235,-0.502887983,0,0,0,100,100,10.4677088,-3.23357433,-3.23357433,0,0.0214615433,-0.0214615433,-0.0214615433,-0.0104861101,-0.0286012053,-0.177901295,-0.062087552,-0.062087552,0.046565664,0.046565664,-0.108653216,0,0,0,0,110461,200.838,1.29953,27.1632,405.322,-14.586,32.3807,455.615,2602.41,127.988,127.988,29.5632335911600457,-95.1604960426111433,20910034.919742588,-0.0193096375521323027
191.3,0.005301543127687447,1.238049327460438,0.01808928911903453,0.2431141172815312,-0.2404237161334219,-0.1912052649808892,0.005216693108512347,1.234520959696225,0.01585328266796949,10.78805196,2927028.484,97.4487150685,1422.08061943,96.74185875851224,-4.763893504768582,10.70374472452241,-1.223194438625927,-0.03916291023301754,-0.00993332944482006,-1.546261865272465,-1.17077188029846,1.152514816946972,7.088774002263023,0.6241767073117384,-33.17402333956313,96.74185875851224,-4.763893504768582,10.70374472452241,1416.468535714145,-126.1614314122127,-3.669973788303388,93.67171722338932,-26.61564865486103,-3.669973788303388,-12.15389542238242,95.68599280638813,-13.88256731379607, 2084.015657,-10.77241549, 13.60722862,-10.77241549, 1504.205552, 4.068136348, 13.60722862, 4.068136348, 3139.214922,76.95559539,2475.973097,45.48543309783947,4.234294796378245,35.38802665689853,1533.6704254337,1533.6640322259,-1.181704905140343,14.56901149001012,99.93796603632843,0.6369756742097661,-0.1036616117762065,0.07371913309318281,0.7603168748127077,-0.4743349358449563,0.8580133795419853,-0.1772038768323211,0.08612894518974359,0.4749241344482615,-0.8592284794497324,0.1712150505649676,-0.08281843442800757,6.3136587912569,-2.8020875157343,29.563229379005,29.728659706663,-95.160466598869,-1383069.702306793,-18135131.72951945,10316671.98510606,-1635908.679449665,-18114074.29158231,10316671.98510606,0.79926558149773,1533.6640322259,0,1.74724656,0.945465684,1.52626757,34508733.1,87.4551317,1.75,0.00275344492,1,0,0.00275344492,0.00275344492,0.0233780863,-0.0710734775,0.348,0,-0.0711305977,-0.177826494,-0.177833193,-0.177833193,0,-0.0168738281,-1,-1.03071148,0,99.9453276,-99.9453276,0,-30,-0.5235,-0.5235,-0.502875359,0,0,0,100,100,10.4663296,-3.41623774,-3.41623774,0,0.019601911,-0.019601911,-0.019601911,-0.00957749372,-0.0286012053,-0.177833193,-0.0620637843,-0.0620637843,0.0465478382,0.0465478382,-0.108611622,0,0,0,0,110444,200.807,1.29953,27.1619,405.311,-14.6215,32.4069,455.532,2602.07,127.986,127.986,29.5632302679274552,-95.1604658787322961,20910036.3028581627,0.00521669310851234722
191.4,0.02930178818897564,1.213128047644881,-0.0007394451269819429,0.2358605358840171,-0.2595444746384295,-0.1843363302024417,0.029221667983241,1.209599617398727,-0.002975527461144733,10.7600735,2923192.171,97.3242782604,1421.93381984,96.61649817439107,-4.766143037114817,10.70286410170418,-1.283190157076127,-0.002920846661125021,-0.01100723026019068,-1.598372801225669,-1.109863492490376,1.130430887629082,7.089101299131641,0.6231321890356405,-33.11501379006376,96.61649817439107,-4.766143037114817,10.70286410170418,1416.3112821512,-126.2754778869383,-3.555804740171006,93.51162871800918,-26.73848698163155,-3.555804740171009,-12.12258523312937,95.53759235421721,-14.05796974448433, 2084.009527,-10.77241065, 13.60725607,-10.77241065,  1504.20513, 4.068182564, 13.60725607, 4.068182564, 3139.209052,76.95552993,2475.970991,45.48543095904056,4.234298397915,35.38800623318957,1535.0675083473,1535.0611093235,-1.180482744512829,14.69170968768993,99.93633905766599,0.636891509933595,-0.1044660066656803,0.07441286368724417,0.7602096972176132,-0.4741579082682786,0.8579124562816017,-0.1777173933633804,0.08704609973827128,0.4747538135004679,-0.8591317664748223,0.1717261260870261,-0.08373507042904621,6.32126862742,-2.8069989837886,29.563226064041,29.728656369219,-95.160436478786,-1382928.063272478,-18135144.35141568,10316671.62383554,-1635899.320239638,-18114076.95934049,10316671.62383554,0.79968338891096,1535.0611093235,3.2625780131793e-09,1.74721816,0.94541745,1.52626783,34508723.6,87.4551469,1.75,0.00278184105,1,0,0.00278184105,0.00278184105,0.0233851517,-0.0706281607,0.348,0,-0.0711051742,-0.177762936,-0.177768994,-0.177768994,0,-0.0153398438,-1,-1.02393737,0,99.9437005,-99.9437005,0,-30,-0.5235,-0.5235,-0.502896689,0,0,0,100,100,10.4649325,-3.59303725,-3.59303725,0,0.0177991128,-0.0177991128,-0.0177991128,-0.0086966465,-0.0286012053,-0.177768994,-0.0620413789,-0.0620413789,0.0465310342,0.0465310342,-0.108572413,0,0,0,0,110426,200.774,1.29953,27.1606,405.3,-14.6461,32.4345,455.443,2601.71,127.985,127.985,29.5632269532802852,-95.1604357607126587,20910037.7038047016,0.0292216679832410058
191.5,0.05240900144657683,1.186310227739946,-0.01875574152031035,0.2249839941364393,-0.2783232993300964,-0.1747542627896409,0.05233362418245202,1.182781640242234,-0.0209917406244125,10.7307908,2919173.151,97.1937901967,1421.78143473,96.48522744052589,-4.764807117544301,10.70188542691791,-1.341362979125769,0.03232386405348608,-0.01216096540158418,-1.647905465691799,-1.047289170744062,1.105847410156416,7.089507751354105,0.6216942452739356,-33.05305504388897,96.48522744052589,-4.764807117544301,10.70188542691791,1416.148945612694,-126.3833495482126,-3.443969498940271,93.34654137803884,-26.85507660865526,-3.443969498940275,-12.09043838370867,95.38365116491715,-14.22720081208648, 2084.003399,-10.77240581, 13.60728351,-10.77240581, 1504.204707, 4.068228771, 13.60728351, 4.068228771, 3139.203183,76.95546449,2475.968885,45.48542882062348,4.234301998808774,35.38798581312686,1536.4818253778,1536.4754204605,-1.177373334510351,14.81179109541011,99.93286036326614,0.6368227175852169,-0.1052412440797836,0.0751061603667766,0.7600922125550811,-0.474000629156006,0.8578056207071711,-0.1782044087340308,0.08795515533867151,0.4746031906782152,-0.859028960033324,0.1722107430827896,-0.08464347103585164,6.3292250206914,-2.8099820864545,29.563222757911,29.728653040502,-95.160406406334,-1382786.440219817,-18135156.98440919,10316671.27386732,-1635889.977290571,-18114079.63907141,10316671.27386732,0.80010119632418,1536.4754204605,-3.2625780148213e-09,1.74715744,0.945368623,1.5262681,34508714.1,87.4551621,1.75,0.00284255573,1,0,0.00284255573,0.00284255573,0.0233915969,-0.0702016614,0.348,0,-0.071083511,-0.177708778,-0.177713696,-0.177713696,0,-0.0168738281,-1,-1.01572866,0,99.9402216,-99.9402216,0,-30,-0.5235,-0.5235,-0.502950959,0,0,0,100,100,10.4635182,-3.76368264,-3.76368264,0,0.0160561164,-0.0160561164,-0.0160561164,-0.00784501846,-0.0286012053,-0.177713696,-0.06202208,-0.06202208,0.04651656,0.04651656,-0.10853864,0,0,0,0,110406,200.739,1.29953,27.1592,405.289,-14.6597,32.4635,455.346,2601.33,127.984,127.984,29.5632236474593348,-95.1604056903309043,20910039.1219783835,0.052333624182452014
191.6,0.07427053781688958,1.157631808978373,-0.03569719907655981,0.2107040430061755,-0.2967224495527052,-0.1626605362114122,0.07419990322215302,1.154102974024499,-0.03793296249804263,10.70025134,2914977.167,97.0574398658,1421.62370948,96.34823191079543,-4.760010225713287,10.700801073462,-1.397654515122314,0.06603932162282999,-0.01338366391069101,-1.694770167222533,-0.9831266292558283,1.078822644850899,7.08998499557178,0.619887369418291,-32.98822299122225,96.34823191079543,-4.760010225713287,10.700801073462,1415.981788454909,-126.4848837035729,-3.334715236957391,93.17671998996531,-26.96525837998079,-3.33471523695739,-12.05757909564612,95.22441864662333,-14.38997960610007, 2083.997272,-10.77240097, 13.60731094,-10.77240097, 1504.204286,  4.06827497, 13.60731094,  4.06827497, 3139.197315,76.95539906,2475.96678,45.4854266826107,4.234305599021746,35.38796539692485,1537.9127452858,1537.9063344009,-1.172463394202348,14.92906993081245,99.92763228992682,0.6367687634624299,-0.1059866219341153,0.07579735261800097,0.7599652223527241,-0.4738626885084549,0.85769338101702,-0.1786649200960148,0.08885416662271281,0.4744718423118043,-0.8589205680018545,0.1726688952205757,-0.08554169357640784,6.3375142472139,-2.8110976835638,29.563219460821,29.728649720725,-95.160376383221,-1382644.833644064,-18135169.62787433,10316670.93495561,-1635880.651089185,-18114082.33014221,10316670.93495561,0.80051900373741,1537.9063344009,-3.2625780164588e-09,1.7470662,0.945319225,1.52626836,34508704.6,87.4551773,1.75,0.00293380282,1,0,0.00293380282,0.00293380282,0.0233971494,-0.0698021516,0.348,0,-0.0710675941,-0.177668985,-0.177672271,-0.177672271,0,-0.0184078125,-1,-1.00624321,0,99.9349931,-99.9349931,0,-30,-0.5235,-0.5235,-0.503036653,0,0,0,100,100,10.4620873,-3.92789235,-3.92789235,0,0.0143758051,-0.0143758051,-0.0143758051,-0.00702401837,-0.0286012053,-0.177672271,-0.0620076226,-0.0620076226,0.0465057169,0.0465057169,-0.10851334,0,0,0,0,110386,200.702,1.29953,27.1579,405.278,-14.6627,32.4938,455.244,2600.92,127.983,127.983,29.563220350670985,-95.1603756692880154,20910040.5567467362,0.0741999032221530158
191.7,0.09455806890348452,1.127132349389186,-0.05132320606474142,0.1932908073204236,-0.3147075993038131,-0.1482917490373696,0.09449216194261353,1.123603182696505,-0.05355859018884166,10.66850447,2910610.226,96.9154249231,1421.46089882,96.20570266619065,-4.751928514764216,10.69960456854469,-1.452008396175957,0.09772881544296086,-0.01466244602620037,-1.73888254746629,-0.9174520268853534,1.049429686360982,7.09052351262103,0.6177410096404587,-32.92060053668147,96.20570266619065,-4.751928514764216,10.69960456854469,1415.810081739429,-126.5799253505471,-3.228282553312106,93.00243794300798,-27.06888096026626,-3.228282553312099,-12.02412936152471,95.06015347908806,-14.54603456814519, 2083.991146,-10.77239613, 13.60733837,-10.77239613, 1504.203864,  4.06832116, 13.60733837,  4.06832116, 3139.191448,76.95533364,2475.964675,45.48542454502417,4.234309198516966,35.38794498479309,1539.359609168,1539.3531922531,-1.16586629080757,15.04336482022559,99.92078294085358,0.6367289131170059,-0.1067016356701861,0.07648458917466368,0.7598296912893877,-0.4737434372499225,0.8575763463100322,-0.1790991578684442,0.08974105840126086,0.474359104725651,-0.8588072007854377,0.1731008087177268,-0.08642766723815168,6.346122867625,-2.8104366198167,29.563216172945,29.728646410066,-95.160346411073,-1382503.244013799,-18135182.28116952,10316670.60683023,-1635871.342095283,-18114085.03190445,10316670.60683023,0.80093681115063,1539.3531922531,3.2625780180919e-09,1.74694665,0.945269278,1.52626863,34508695.1,87.4551924,1.75,0.00305334651,1,0,0.00305334651,0.00305334651,0.0234015519,-0.0694373404,0.348,0,-0.0710593633,-0.177648408,-0.177649583,-0.177649583,0,-0.0184078125,-1,-0.995656207,0,99.9281432,-99.9281432,0,-30,-0.5235,-0.5235,-0.503151795,0,0,0,100,100,10.4606404,-4.08539418,-4.08539418,0,0.0127609712,-0.0127609712,-0.0127609712,-0.00623501052,-0.0286012053,-0.177649583,-0.0619997044,-0.0619997044,0.0464997783,0.0464997783,-0.108499483,0,0,0,0,110365,200.663,1.29953,27.1565,405.267,-14.6554,32.5254,455.134,2600.49,127.982,127.982,29.5632170630877305,-95.1603456992043135,20910042.0074495524,0.0944921619426135201
191.8,0.1129724029779189,1.094854673929646,-0.06541824510049193,0.1730596814287773,-0.3322479994034678,-0.1319150175413229,0.1129111926495122,1.091325098373866,-0.06765311716533852,10.63560136,2906078.582,96.7679513035,1421.29326616,96.05783634019549,-4.740785959289117,10.69829077965563,-1.504369699380841,0.1269378772957944,-0.0159827342566885,-1.780163894464663,-0.8503404130120309,1.017755716689999,7.091112816988238,0.6152889873240652,-32.85027772921451,96.05783634019549,-4.740785959289117,10.69829077965563,1415.634104683937,-126.6683270430651,-3.12490402591096,92.82397668149102,-27.16580069389637,-3.12490402591096,-11.99020764248403,94.89112305557798,-14.69510413093139, 2083.985022, -10.7723913,  13.6073658, -10.7723913, 1504.203442,  4.06836734,  13.6073658,  4.06836734, 3139.185583,76.95526824,2475.962571,45.48542240788528,4.234312797258395,35.38792457693597,1540.821731478,1540.8153084669,-1.157719830968228,15.15449905102041,99.91246375460769,0.6367022484826365,-0.1073859668877858,0.07716585589870555,0.7596867325260793,-0.4736420052812979,0.857455218486736,-0.1795075682224779,0.09061364176451241,0.4742640924007095,-0.8586895631005435,0.1735069248804831,-0.08729920904594483,6.3550378336478,-2.8081177529619,29.563212894423,29.728643108673,-95.160316491432,-1382361.671770082,-18135194.94363806,10316670.2891973,-1635862.050740924,-18114087.74369497,10316670.2891973,0.80135461856385,1540.8153084669,-3.2625780197203e-09,1.74680146,0.945218807,1.52626889,34508685.7,87.4552075,1.75,0.0031985437,1,0,0.0031985437,0.0031985437,0.0234045666,-0.0691143572,0.348,0,-0.0710606811,-0.177651703,-0.17765031,-0.17765031,0,-0.0184078125,-1,-0.984157115,0,99.9198234,-99.9198234,0,-30,-0.5235,-0.5235,-0.503293977,0,0,0,100,100,10.4591783,-4.23592586,-4.23592586,0,0.0112143093,-0.0112143093,-0.0112143093,-0.00547931153,-0.0286012053,-0.17765031,-0.0619999581,-0.0619999581,0.0464999685,0.0464999685,-0.108499927,0,0,0,0,110343,200.623,1.29953,27.1551,405.256,-14.6383,32.5581,455.019,2600.03,127.981,127.981,29.5632137848489016,-95.1603157816166458,20910043.4733998515,0.112911192649512174
191.9,0.1292380009312546,1.046997746256611,-0.07780097083508572,0.1474223879787762,-0.6323671938929443,-0.1148455303402838,0.1291814237672343,1.043467692920663,-0.08003521028607805,10.60160673,2901390.354,96.6152869554,1421.12110498,95.90498766216061,-4.726852784820846,10.69597483894725,-1.55059164905509,0.1532192922726108,-0.04363814550326595,-1.818136064533937,-0.7848805073778813,0.9856022166318397,7.093018553804244,0.6125200887248896,-32.7805443166329,95.90498766216061,-4.726852784820846,10.69597483894725,1415.454148358707,-126.7501486547416,-3.024685136679393,92.64162660479624,-27.25608140077004,-3.024685136679397,-11.9559241012019,94.71762234924479,-14.83716849254221, 2083.978899,-10.77238646, 13.60739322,-10.77238646,  1504.20302,  4.06841351, 13.60739322,  4.06841351, 3139.179718,76.95520285,2475.960467,45.48542027121486,4.234316395210951,35.3879041735524,1542.2984094881,1542.2919803217,-1.148180163921334,15.26190468996857,99.90285542483581,0.6366879551438125,-0.1080368362026785,0.07783680374457556,0.7595379659904664,-0.4735579544730926,0.857331093194473,-0.1798891575584352,0.09146666819200854,0.4741863303378869,-0.8585687433335685,0.1738862425142675,-0.08815107347942476,6.3637165281084,-2.8042857693668,29.563209625363,29.728639816658,-95.160286625756,-1382220.117325742,-18135207.6146162,10316669.98174451,-1635852.77742982,-18114090.46484389,10316669.98174451,0.80177242597708,1542.2919803217,-3.2625780213442e-09,1.74663376,0.945167836,1.52626916,34508676.3,87.4552226,1.75,0.00336624069,1,0,0.00336624069,0.00336624069,0.023405765,-0.0688465938,0.348,0,-0.0710803823,-0.177700956,-0.177693013,-0.177693013,0,-0.0168738281,-1,-0.971922079,0,99.9102144,-99.9102144,0,-30,-0.5235,-0.5235,-0.503460476,0,0,0,100,100,10.4577016,-4.3794669,-4.3794669,0,0.00973505322,-0.00973505322,-0.00973505322,-0.004756547,-0.0278750745,-0.177693013,-0.0620148614,-0.0620148614,0.046511146,0.046511146,-0.108526007,0,0,0,0,110319,200.581,1.29953,27.1536,405.245,-14.6123,32.5945,454.898,2599.55,127.98,127.98,29.5632105160612184,-95.1602859179676841,20910044.9538923055,0.129181423767234294
192,0.1423394949764903,0.9740746390148024,-0.08861778464950035,0.1130766195001798,-0.8249587525604978,-0.1006608266509853,0.1422873865963625,0.9705440494016535,-0.09085128529976724,10.56659565,2896555.109,96.4577480608,1420.94483934,95.74781858280835,-4.71042522044231,10.68944768622758,-1.590687850294812,0.1765673220227549,-0.09962537411352201,-1.850074108739474,-0.7096182882789464,0.9457315236696839,7.093145564967154,0.6094874137798716,-32.69796103780112,95.74781858280835,-4.71042522044231,10.68944768622758,1415.270676860863,-126.8249748284674,-2.928041327485549,92.45585777409357,-27.33931415016607,-2.928041327485543,-11.92141656831742,94.54008274670008,-14.97163124753293, 2083.972777,-10.77238163, 13.60742063,-10.77238163, 1504.202599, 4.068459669, 13.60742063, 4.068459669, 3139.173856,76.95513747,2475.958364,45.48541813503316,4.234319992340558,35.38788377483563,1543.7889247201,1543.7824893444,-1.137448972750272,15.36326551870939,99.89217988366022,0.63668633348,-0.108640193121537,0.07848299294350472,0.7593867532535309,-0.4734931789092218,0.8572067166277587,-0.1802357991785057,0.09228169476760995,0.4741275832521528,-0.8584474304286893,0.1742306159308341,-0.08896480462641182,6.3702188435236,-2.799099868645,29.563206365841,29.728636534105,-95.16025681539,-1382078.581057855,-18135220.29343507,10316669.6841414,-1635843.52252984,-18114093.19467677,10316669.6841414,0.8021902333903,1543.7824893444,-3.2625780229634e-09,1.74644744,0.945116389,1.52626942,34508666.9,87.4552377,1.75,0.00355256404,1,0,0.00355256404,0.00355256404,0.0234047937,-0.0686432927,0.348,0,-0.0711108,-0.177777,-0.177771777,-0.177771777,0,-0.0153398438,-1,-0.959399414,0,99.8995381,-99.8995381,0,-30,-0.5235,-0.5235,-0.50364777,0,0,0,100,100,10.4562111,-4.51542017,-4.51542017,0,0.00833325913,-0.00833325913,-0.00833325913,-0.00407163041,-0.0271834362,-0.177771777,-0.0620423501,-0.0620423501,0.0465317625,0.0465317625,-0.108574113,0,0,0,0,110295,200.537,1.29953,27.1521,405.234,-14.5781,32.628,454.77,2599.05,127.979,127.979,29.5632072567943425,-95.1602561095586736,20910046.4482005835,0.142287386596362531
